;Fecha;CCAA;TOTAL_PRUEBAS
68;2020-05-14;Cataluña;362763
69;2020-05-14;Ceuta;5047
70;2020-05-14;Madrid;516055
71;2020-05-14;Valencia;237945
72;2020-05-14;País Vasco;244607
73;2020-05-14;Extremadura;61147
74;2020-05-14;Galicia;261085
75;2020-05-14;La Rioja;42117
76;2020-05-14;Melilla;5399
77;2020-05-14;Murcia;59685
78;2020-05-14;Navarra;78297
79;2020-05-14;España;3037840
80;2020-05-21;Andalucia;372118
81;2020-05-21;Aragon;70068
82;2020-05-21;Asturias;133771
83;2020-05-21;Baleares;98619
84;2020-05-21;Canarias;135259
85;2020-05-21;Cantabria;55064
86;2020-05-21;Castilla y Leon;351585
87;2020-05-21;Castilla La Mancha;180921
88;2020-05-21;Cataluña;430243
89;2020-05-21;Ceuta;6418
90;2020-05-21;Madrid;588735
91;2020-05-21;Valencia;278579
92;2020-05-21;País Vasco;281473
93;2020-05-21;Extremadura;70863
94;2020-05-21;Galicia;284899
95;2020-05-21;La Rioja;47317
96;2020-05-21;Melilla;5878
97;2020-05-21;Murcia;73161
98;2020-05-21;Navarra;91596
99;2020-05-21;España;3556567
100;2020-05-28;Andalucia;425450
101;2020-05-28;Aragon;84346
102;2020-05-28;Asturias;154204
103;2020-05-28;Baleares;114840
104;2020-05-28;Canarias;145810
105;2020-05-28;Cantabria;61502
106;2020-05-28;Castilla y Leon;408457
107;2020-05-28;Castilla La Mancha;222232
108;2020-05-28;Cataluña;509029
109;2020-05-28;Ceuta;7308
110;2020-05-28;Madrid;673640
111;2020-05-28;Valencia;316797
112;2020-05-28;País Vasco;307796
113;2020-05-28;Extremadura;81421
114;2020-05-28;Galicia;304338
115;2020-05-28;La Rioja;52882
116;2020-05-28;Melilla;6274
117;2020-05-28;Murcia;85753
118;2020-05-28;Navarra;101764
119;2020-05-28;España;4063843
120;2020-06-04;Andalucia;467050
121;2020-06-04;Aragon;94864
122;2020-06-04;Asturias;170549
123;2020-06-04;Baleares;127518
124;2020-06-04;Canarias;154789
125;2020-06-04;Cantabria;67224
126;2020-06-04;Castilla y Leon;449319
127;2020-06-04;Castilla La Mancha;236937
128;2020-06-04;Cataluña;566691
129;2020-06-04;Ceuta;7894
130;2020-06-04;Madrid;757590
131;2020-06-04;Valencia;352640
132;2020-06-04;País Vasco;331174
133;2020-06-04;Extremadura;89721
134;2020-06-04;Galicia;319377
135;2020-06-04;La Rioja;59386
136;2020-06-04;Melilla;7059
137;2020-06-04;Murcia;95044
138;2020-06-04;Navarra;110512
139;2020-06-04;España;4465338
140;2020-06-11;Andalucia;502721
141;2020-06-11;Aragon;102627
142;2020-06-11;Asturias;182785
143;2020-06-11;Baleares;140175
144;2020-06-11;Canarias;165611
145;2020-06-11;Cantabria;72802
146;2020-06-11;Castilla y Leon;488396
147;2020-06-11;Castilla La Mancha;253925
148;2020-06-11;Cataluña;622732
149;2020-06-11;Ceuta;8549
150;2020-06-11;Madrid;800345
151;2020-06-11;Valencia;383515
152;2020-06-11;País Vasco;354928
153;2020-06-11;Extremadura;97509
154;2020-06-11;Galicia;359524
155;2020-06-11;La Rioja;62969
156;2020-06-11;Melilla;7373
157;2020-06-11;Murcia;101708
158;2020-06-11;Navarra;118322
159;2020-06-11;España;4826516
